MULTIPOINT	TACGRP.TSK.BLK	G	*	T	*	B-	--	--	**	**	X	BLOCK
MULTIPOINT	TACGRP.TSK.BRH	G	*	T	*	H-	--	--	**	**	X	BREACH
MULTIPOINT	TACGRP.TSK.BYS	G	*	T	*	Y-	--	--	**	**	X	BYPASS
MULTIPOINT	TACGRP.TSK.CNZ	G	*	T	*	C-	--	--	**	**	X	CANALIZE
MULTIPOINT	TACGRP.TSK.CLR	G	*	T	*	X-	--	--	**	**	X	CLEAR
MULTIPOINT	TACGRP.TSK.CNT	G	*	T	*	J-	--	--	**	**	X	CONTAIN
MULTIPOINT	TACGRP.TSK.CATK	G	*	T	*	K-	--	--	**	**	X	COUNTERATTACK (CATK)	
MULTIPOINT	TACGRP.TSK.CATK.CATKF	G	*	T	*	KF	--	--	**	**	X	COUNTERATTACK BY FIRE
MULTIPOINT	TACGRP.TSK.DLY	G	*	T	*	L-	--	--	**	**	X	DELAY
POINT	TACGRP.TSK.DSTY	G	*	T	*	D-	--	--	**	**	X	DESTROY
MULTIPOINT	TACGRP.TSK.DRT	G	*	T	*	T-	--	--	**	**	X	DISRUPT
MULTIPOINT	TACGRP.TSK.FIX	G	*	T	*	F-	--	--	**	**	X	FIX
MULTIPOINT	TACGRP.TSK.FLWASS	G	*	T	*	A-	--	--	**	**	X	FOLLOW AND ASSUME
MULTIPOINT	TACGRP.TSK.FLWASS.FLWSUP	G	*	T	*	AS	--	--	**	**	X	FOLLOW AND SUPPORT
POINT	TACGRP.TSK.ITDT	G	*	T	*	I-	--	--	**	**	X	INTERDICT
MULTIPOINT	TACGRP.TSK.ISL	G	*	T	*	E-	--	--	**	**	X	ISOLATE
POINT	TACGRP.TSK.NEUT	G	*	T	*	N-	--	--	**	**	X	NEUTRALIZE
MULTIPOINT	TACGRP.TSK.OCC	G	*	T	*	O-	--	--	**	**	X	OCCUPY
MULTIPOINT	TACGRP.TSK.PNE	G	*	T	*	P-	--	--	**	**	X	PENETRATE
MULTIPOINT	TACGRP.TSK.RIP	G	*	T	*	R-	--	--	**	**	X	RELIEF IN PLACE (RIP)
MULTIPOINT	TACGRP.TSK.RTN	G	*	T	*	Q-	--	--	**	**	X	RETAIN
MULTIPOINT	TACGRP.TSK.RTM	G	*	T	*	M-	--	--	**	**	X	RETIREMENT
MULTIPOINT	TACGRP.TSK.SCE	G	*	T	*	S-	--	--	**	**	X	SECURE
MULTIPOINT	TACGRP.TSK.SEC	G	-	T	*	U-	--	--	--	--	X	SECURITY
MULTIPOINT	TACGRP.TSK.SEC.SCN	G	*	T	*	US	--	--	**	**	X	SCREEN
MULTIPOINT	TACGRP.TSK.SEC.GUD	G	*	T	*	UG	--	--	**	**	X	GUARD
MULTIPOINT	TACGRP.TSK.SEC.COV	G	*	T	*	UC	--	--	**	**	X	COVER
MULTIPOINT	TACGRP.TSK.SZE	G	*	T	*	Z-	--	--	**	**	X	SEIZE
MULTIPOINT	TACGRP.TSK.WDR	G	*	T	*	W-	--	--	**	**	X	WITHDRAW
MULTIPOINT	TACGRP.TSK.WDR.WDRUP	G	*	T	*	WP	--	--	**	**	X	WITHDRAW UNDER PRESSURE
	TACGRP.C2GM	G	*	G	*	--	--	--	**	**	X	COMMAND AND CONTROL AND GENERAL MANEUVER
	TACGRP.C2GM.GNL	G	*	G	*	G-	--	--	**	**	X	GENERAL
	TACGRP.C2GM.GNL.PNT	G	*	G	*	GP	--	--	**	**	X	POINTS
	TACGRP.C2GM.GNL.PNT.USW	G	*	G	*	GP	U-	--	**	**	X	UNDER SEA WARFARE
	TACGRP.C2GM.GNL.PNT.USW.UH2	G	*	G	*	GP	UU	--	**	**	X	UNDERWATER			
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.DTM	G	*	G	*	GP	UU	D-	**	**	X	DATUM
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.BCON	G	*	G	*	GP	UU	B-	**	**	X	BRIEF CONTACT
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.LCON	G	*	G	*	GP	UU	L-	**	**	X	LOST CONTACT
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.SNK	G	*	G	*	GP	UU	S-	**	**	X	SINKER
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY	G	*	G	*	GP	UY	--	**	**	X	SONOBUOY
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR	G	*	G	*	GP	UY	P-	**	**	X	PATTERN CENTER
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR	G	*	G	*	GP	UY	D-	**	**	X	DIRECTIONAL FREQUENCY ANALYZING AND RECORDING (DIFAR)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR	G	*	G	*	GP	UY	L-	**	**	X	LOW FREQUENCY ANALYZING AND RECORDING (LOFAR)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS	G	*	G	*	GP	UY	C-	**	**	X	COMMAND ACTIVE SONOBUOY SYSTEM (CASS)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS	G	*	G	*	GP	UY	S-	**	**	X	DIRECTIONAL COMMAND ACTIVE SONOBUOY SYSTEM (DICASS)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.BT	G	*	G	*	GP	UY	B-	**	**	X	BATHYTHERMOGRAPH TRANSMITTING (BT)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM	G	*	G	*	GP	UY	A-	**	**	X	ANM
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD	G	*	G	*	GP	UY	V-	**	**	X	VERTICAL LINE ARRAY DIFAR (VLAD)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC	G	*	G	*	GP	UY	T-	**	**	X	ATAC
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.RO	G	*	G	*	GP	UY	R-	**	**	X	RANGE ONLY (RO)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP	G	*	G	*	GP	UY	K-	**	**	X	KINGPIN
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.EXP	G	*	G	*	GP	UY	X-	**	**	*	SONOBUOY-EXPIRED
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH	G	*	G	*	GP	US	--	**	**	X	SEARCH
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.ARA	G	*	G	*	GP	US	A-	**	**	X	SEARCH AREA
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN	G	*	G	*	GP	US	D-	**	**	X	DIP POSITION
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.CTR	G	*	G	*	GP	US	C-	**	**	X	SEARCH CENTER
POINT	TACGRP.C2GM.GNL.PNT.REFPNT	G	*	G	*	GP	R-	--	**	**	X	REFERENCE POINT
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF	G	*	G	*	GP	RN	--	**	**	X	NAVIGATIONAL REFERENCE POINT
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT	G	*	G	*	GP	RS	--	**	**	X	SPECIAL POINT
