	2.X	G	--	--	-	-- -- --	--	--	-	TACTICAL GRAPHICS
	2.X.1	G	*	T	*	-- -- --	**	**	*	TASKS
	2.X.1.1	G	*	T	*	G- -- --	**	**	*	TASK GRAPHICSMULTIPOINT
MULTIPOINT	2.X.1.1.1	G	*	T	*	GB -- --	**	**	*	BLOCK
MULTIPOINT	2.X.1.1.2	G	*	T	*	GH -- --	**	**	*	BREACH
MULTIPOINT	2.X.1.1.3	G	*	T	*	GY -- --	**	**	*	BYPASS
MULTIPOINT	2.X.1.1.4	G	*	T	*	GC -- --	**	**	*	CANALIZE
MULTIPOINT	2.X.1.1.5	G	*	T	*	GX -- --	**	**	*	CLEAR
MULTIPOINT	2.X.1.1.6	G	*	T	*	GJ -- --	**	**	*	CONTAIN
MULTIPOINT	2.X.1.1.7	G	*	T	*	GK -- --	**	**	*	COUNTERATTACK (CATK)
MULTIPOINT	2.X.1.1.7.1	G	*	T	*	GK F- --	**	**	*	COUNTERATTACK BY FIRE
MULTIPOINT	2.X.1.1.8	G	*	T	*	GL -- --	**	**	*	DELAY
MULTIPOINT	2.X.1.1.8.1	G	*	T	*	GL T- --	**	**	*	DELAY (UNTIL A SPECIFIED TIME)
POINT	2.X.1.1.9	G	*	T	*	GD -- --	**	**	*	DESTROY
MULTIPOINT	2.X.1.1.10	G	*	T	*	GT -- --	**	**	*	DISRUPT
MULTIPOINT	2.X.1.1.11	G	*	T	*	GF -- --	**	**	*	FIX
MULTIPOINT	2.X.1.1.12	G	*	T	*	GA -- --	**	**	*	FOLLOW AND ASSUME
MULTIPOINT	2.X.1.1.12.1	G	*	T	*	GA S- --	**	**	*	FOLLOW AND SUPPORT
POINT	2.X.1.1.13	G	*	T	*	GI -- --	**	**	*	INTERDICT
MULTIPOINT	2.X.1.1.14	G	*	T	*	GE -- --	**	**	*	ISOLATE
POINT	2.X.1.1.15	G	*	T	*	GN -- --	**	**	*	NEUTRALIZE
MULTIPOINT	2.X.1.1.16	G	*	T	*	GO -- --	**	**	*	OCCUPY
MULTIPOINT	2.X.1.1.17	G	*	T	*	GP -- --	**	**	*	PENETRATE
MULTIPOINT	2.X.1.1.18	G	*	T	*	GR -- --	**	**	*	RELIEF IN PLACE (RIP)
MULTIPOINT	2.X.1.1.19	G	*	T	*	GQ -- --	**	**	*	RETAIN
MULTIPOINT	2.X.1.1.20	G	*	T	*	GM -- --	**	**	*	RETIREMENT
MULTIPOINT	2.X.1.1.21	G	*	T	*	GS -- --	**	**	*	SECURE
MULTIPOINT	2.X.1.1.21.1	G	*	T	*	GS S- --	**	**	*	SECURITY (SCREEN)
MULTIPOINT	2.X.1.1.21.2	G	*	T	*	GS G- --	**	**	*	SECURITY (GUARD)
MULTIPOINT	2.X.1.1.21.3	G	*	T	*	GS C- --	**	**	*	SECURITY (COVER)
MULTIPOINT	2.X.1.1.22	G	*	T	*	GZ -- --	**	**	*	SEIZE
MULTIPOINT	2.X.1.1.23	G	*	T	*	GW -- --	**	**	*	WITHDRAW
MULTIPOINT	2.X.1.1.23.1	G	*	T	*	GW P- --	**	**	*	WITHDRAW UNDER PRESSURE
	2.X.2	G	*	C	*	-- -- --	**	**	*	CONTROL MEASURES
	2.X.2.1	G	*	C	*	M- -- --	**	**	*	MANOEUVRE GRAPHICS
	2.X.2.1.1	G	*	C	*	MG -- --	**	**	*	GENERAL MANOEUVRE GRAPHICS
	2.X.2.1.1.1	G	*	C	*	MG P- --	**	**	*	POINTS
	2.X.2.1.1.1.1	G	*	C	*	MG PF --	**	**	*	FIX
POINT	2.X.2.1.1.1.1.1	G	*	C	*	MG PF E-	**	**	*	ELECTRO-MAGNETIC
POINT	2.X.2.1.1.1.1.2	G	*	C	*	MG PF A-	**	**	*	ACOUSTIC
POINT	2.X.2.1.1.1.1.3	G	*	C	*	MG PF O-	**	**	*	ELECTRO-OPTICAL
POINT	2.X.2.1.1.1.2	G	*	C	*	MG PI --	**	**	*	POINT OF INTEREST
	2.X.2.1.1.2	G	*	C	*	MG L- --	**	**	*	LINES
	2.X.2.1.1.2.1	G	*	C	*	MG LB --	**	**	*	BOUNDARIES
	2.X.2.1.1.2.1.1	G	*	C	*	MG LB G-	**	**	*	GENERAL BOUNDARIES
LINE	2.X.2.1.1.2.1.1.1	G	F	C	*	MG LB GF	**	**	*	FRIENDLY PRESENT
LINE	2.X.2.1.1.2.1.1.2	G	F	C	*	MG LB GO	**	**	*	FRIENDLY PLANNED OR ON ORDER
LINE	2.X.2.1.1.2.1.1.3	G	H	C	*	MG LB GK	**	**	*	ENEMY KNOWN
LINE	2.X.2.1.1.2.1.1.4	G	H	C	*	MG LB GS	**	**	*	ENEMY SUSPECTED OR TEMPLA TED
LINE	2.X.2.1.1.2.1.2	G	*	C	*	MG LB L-	**	**	*	LATERAL BOUNDARY
LINE	2.X.2.1.1.2.1.3	G	*	C	*	MG LB F-	**	**	*	FORWARD BOUNDARY
LINE	2.X.2.1.1.2.1.4	G	*	C	*	MG LB R-	**	**	*	REAR BOUNDARY
LINE	2.X.2.1.1.2.2	G	*	C	*	MG LF --	**	**	*	FORWARD LINE OF TROOPS (FLOT)
LINE	2.X.2.1.1.2.3	G	*	C	*	MG LL --	**	**	*	LINE OF CONTACT
LINE	2.X.2.1.1.2.4	G	*	C	*	MG LP --	**	**	*	PHASE/COORDINATION LINE
LINE	2.X.2.1.1.2.5	G	*	C	*	MG LE --	**	**	*	BEARING LINE
LINE	2.X.2.1.1.2.5.1	G	*	C	*	MG LE E-	**	**	*	ELECTRONIC
LINE	2.X.2.1.1.2.5.2	G	*	C	*	MG LE A-	**	**	*	ACOUSTIC
LINE	2.X.2.1.1.2.5.3	G	*	C	*	MG LE T-	**	**	*	TORPEDO
LINE	2.X.2.1.1.2.5.4	G	*	C	*	MG LE O-	**	**	*	ELECTRO-OPTICAL INTERCEPT
	2.X.2.1.1.3	G	*	C	*	MG A- --	**	**	*	AREAS
	2.X.2.1.1.3.1	G	*	C	*	MG AU --	**	**	*	UNSPECIFIED AREA
	2.X.2.1.1.3.1.1	G	*	C	*	MG AU A-	**	**	*	GENERAL AREA
POLYGON	2.X.2.1.1.3.1.1.1	G	F	C	*	MG AU AF	**	**	*	FRIENDLY
POLYGON	2.X.2.1.1.3.1.1.2	G	F	C	*	MG AU AP	**	**	*	FRIENDLY PLANNED/ON ORDER
POLYGON	2.X.2.1.1.3.1.1.3	G	H	C	*	MG AU AE	**	**	*	ENEMY KNOWN/CONFIRMED
POLYGON	2.X.2.1.1.3.1.1.4	G	H	C	*	MG AU AS	**	**	*	ENEMY SUSPECTED/TEMPLATED
POLYGON	2.X.2.1.1.3.1.2	G	*	C	*	MG AU B-	**	**	*	ASSEMBLY AREA
