	TACGRP	G	*	-	-	--	--	--	--	--	X	TACTICAL GRAPHICS
	TACGRP.TSK	G	*	T	*	--	--	--	**	**	X	TASKS
	TACGRP.TSK.BLK	G	*	T	*	B-	--	--	**	**	X	BLOCK
	TACGRP.TSK.BRH	G	*	T	*	H-	--	--	**	**	X	BREACH
	TACGRP.TSK.BYS	G	*	T	*	Y-	--	--	**	**	X	BYPASS
	TACGRP.TSK.CNZ	G	*	T	*	C-	--	--	**	**	X	CANALIZE
	TACGRP.TSK.CLR	G	*	T	*	X-	--	--	**	**	X	CLEAR
	TACGRP.TSK.CNT	G	*	T	*	J-	--	--	**	**	X	CONTAIN
	TACGRP.TSK.CATK	G	*	T	*	K-	--	--	**	**	X	COUNTERATTACK (CATK)
	TACGRP.TSK.CATK.CATKF	G	*	T	*	KF	--	--	**	**	X	COUNTERATTACK BY FIRE
	TACGRP.TSK.DLY	G	*	T	*	L-	--	--	**	**	X	DELAY
POINT	TACGRP.TSK.DSTY	G	*	T	*	D-	--	--	**	**	X	DESTROY
	TACGRP.TSK.DRT	G	*	T	*	T-	--	--	**	**	X	DISRUPT
	TACGRP.TSK.FIX	G	*	T	*	F-	--	--	**	**	X	FIX
	TACGRP.TSK.FLWASS	G	*	T	*	A-	--	--	**	**	X	FOLLOW AND ASSUME
	TACGRP.TSK.FLWASS.FLWSUP	G	*	T	*	AS	--	--	**	**	X	FOLLOW AND SUPPORT
POINT	TACGRP.TSK.ITDT	G	*	T	*	I-	--	--	**	**	X	INTERDICT
	TACGRP.TSK.ISL	G	*	T	*	E-	--	--	**	**	X	ISOLATE
POINT	TACGRP.TSK.NEUT	G	*	T	*	N-	--	--	**	**	X	NEUTRALIZE
	TACGRP.TSK.OCC	G	*	T	*	O-	--	--	**	**	X	OCCUPY
	TACGRP.TSK.PNE	G	*	T	*	P-	--	--	**	**	X	PENETRATE
	TACGRP.TSK.RIP	G	*	T	*	R-	--	--	**	**	X	RELIEF IN PLACE (RIP)
	TACGRP.TSK.RTN	G	*	T	*	Q-	--	--	**	**	X	RETAIN
	TACGRP.TSK.RTM	G	*	T	*	M-	--	--	**	**	X	RETIREMENT
	TACGRP.TSK.SCE	G	*	T	*	S-	--	--	**	**	X	SECURE
	TACGRP.TSK.SEC	G	-	T	*	U-	--	--	--	--	X	SECURITY
	TACGRP.TSK.SEC.SCN	G	*	T	*	US	--	--	**	**	X	SCREEN
	TACGRP.TSK.SEC.GUD	G	*	T	*	UG	--	--	**	**	X	GUARD
	TACGRP.TSK.SEC.COV	G	*	T	*	UC	--	--	**	**	X	COVER
	TACGRP.TSK.SZE	G	*	T	*	Z-	--	--	**	**	X	SEIZE
	TACGRP.TSK.WDR	G	*	T	*	W-	--	--	**	**	X	WITHDRAW
	TACGRP.TSK.WDR.WDRUP	G	*	T	*	WP	--	--	**	**	X	WITHDRAW UNDER PRESSURE
	TACGRP.C2GM	G	*	G	*	--	--	--	**	**	X	COMMAND AND CONTROL AND GENERAL MANEUVER
	TACGRP.C2GM.GNL	G	*	G	*	G-	--	--	**	**	X	GENERAL
	TACGRP.C2GM.GNL.PNT	G	*	G	*	GP	--	--	**	**	X	POINTS
	TACGRP.C2GM.GNL.PNT.USW	G	*	G	*	GP	U-	--	**	**	X	UNDER SEA WARFARE
	TACGRP.C2GM.GNL.PNT.USW.UH2	G	*	G	*	GP	UU	--	**	**	X	UNDERWATER
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.DTM	G	*	G	*	GP	UU	D-	**	**	X	DATUM
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.BCON	G	*	G	*	GP	UU	B-	**	**	X	BRIEF CONTACT
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.LCON	G	*	G	*	GP	UU	L-	**	**	X	LOST CONTACT
POINT	TACGRP.C2GM.GNL.PNT.USW.UH2.SNK	G	*	G	*	GP	UU	S-	**	**	X	SINKER
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY	G	*	G	*	GP	UY	--	**	**	X	SONOBUOY
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.PTNCTR	G	*	G	*	GP	UY	P-	**	**	X	PATTERN CENTER
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.DIFAR	G	*	G	*	GP	UY	D-	**	**	X	DIRECTIONAL FREQUENCY ANALYZING AND RECORDING (DIFAR)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.LOFAR	G	*	G	*	GP	UY	L-	**	**	X	LOW FREQUENCY ANALYZING AND RECORDING (LOFAR)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.CASS	G	*	G	*	GP	UY	C-	**	**	X	COMMAND ACTIVE SONOBUOY SYSTEM (CASS)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.DICASS	G	*	G	*	GP	UY	S-	**	**	X	DIRECTIONAL COMMAND ACTIVE SONOBUOY SYSTEM (DICASS)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.BT	G	*	G	*	GP	UY	B-	**	**	X	BATHYTHERMOGRAPH TRANSMITTING (BT)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.ANM	G	*	G	*	GP	UY	A-	**	**	X	ANM
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.VLAD	G	*	G	*	GP	UY	V-	**	**	X	VERTICAL LINE ARRAY DIFAR (VLAD)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.ATAC	G	*	G	*	GP	UY	T-	**	**	X	ATAC
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.RO	G	*	G	*	GP	UY	R-	**	**	X	RANGE ONLY (RO)
POINT	TACGRP.C2GM.GNL.PNT.USW.SNBY.KGP	G	*	G	*	GP	UY	K-	**	**	X	KINGPIN
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH	G	*	G	*	GP	US	--	**	**	X	SEARCH
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.ARA	G	*	G	*	GP	US	A-	**	**	X	SEARCH AREA
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.DIPPSN	G	*	G	*	GP	US	D-	**	**	X	DIP POSITION
POINT	TACGRP.C2GM.GNL.PNT.USW.SRH.CTR	G	*	G	*	GP	US	C-	**	**	X	SEARCH CENTER
	TACGRP.C2GM.GNL.PNT.REFPNT	G	*	G	*	GP	R-	--	**	**	X	REFERENCE POINT
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.SPLPNT	G	*	G	*	GP	RS	--	**	**	X	SPECIAL POINT
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.NAVREF	G	*	G	*	GP	RN	--	**	**	X	NAV REFERENCE
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.DLRP	G	*	G	*	GP	RD	--	**	**	X	DLRP
POINT	TACGRP.C2GM.GNL.PNT.REFPNT.PNTINR	G	*	G	*	GP	RI	--	**	**	X	POINT OF INTEREST
	TACGRP.C2GM.GNL.PNT.WPN	G	*	G	*	GP	W-	--	**	**	X	WEAPON
POINT	TACGRP.C2GM.GNL.PNT.WPN.AIMPNT	G	*	G	*	GP	WA	--	**	**	X	AIM POINT
POINT	TACGRP.C2GM.GNL.PNT.WPN.DRPPNT	G	*	G	*	GP	WD	--	**	**	X	DROP POINT
POINT	TACGRP.C2GM.GNL.PNT.WPN.ENTPNT	G	*	G	*	GP	WE	--	**	**	X	ENTRY POINT
POINT	TACGRP.C2GM.GNL.PNT.WPN.GRDZRO	G	*	G	*	GP	WG	--	**	**	X	GROUND ZERO
POINT	TACGRP.C2GM.GNL.PNT.WPN.MSLPNT	G	*	G	*	GP	WM	--	**	**	X	MSL DETECT POINT
POINT	TACGRP.C2GM.GNL.PNT.WPN.IMTPNT	G	*	G	*	GP	WI	--	**	**	X	IMPACT POINT
POINT	TACGRP.C2GM.GNL.PNT.WPN.PIPNT	G	*	G	*	GP	WP	--	**	**	X	PREDICTED IMPACT POINT
POINT	TACGRP.C2GM.GNL.PNT.FRMN	G	*	G	*	GP	F-	--	**	**	X	FORMATION
POINT	TACGRP.C2GM.GNL.PNT.HBR	G	*	G	*	GP	H-	--	**	**	X	HARBOR (GENERAL)
POINT	TACGRP.C2GM.GNL.PNT.HBR.PNTQ	G	*	G	*	GP	HQ	--	**	**	X	POINT Q
POINT	TACGRP.C2GM.GNL.PNT.HBR.PNTA	G	*	G	*	GP	HA	--	**	**	X	POINT A
POINT	TACGRP.C2GM.GNL.PNT.HBR.PNTY	G	*	G	*	GP	HY	--	**	**	X	POINT Y
POINT	TACGRP.C2GM.GNL.PNT.HBR.PNTX	G	*	G	*	GP	HX	--	**	**	X	POINT X
POINT	TACGRP.C2GM.GNL.PNT.RTE	G	*	G	*	GP	O-	--	**	**	X	ROUTE
POINT	TACGRP.C2GM.GNL.PNT.RTE.RDV	G	*	G	*	GP	OZ	--	**	**	X	RENDEZVOUS
POINT	TACGRP.C2GM.GNL.PNT.RTE.DVSN	G	*	G	*	GP	OD	--	**	**	X	DIVERSIONS
POINT	TACGRP.C2GM.GNL.PNT.RTE.WAP	G	*	G	*	GP	OW	--	**	**	X	WAYPOINT
POINT	TACGRP.C2GM.GNL.PNT.RTE.PIM	G	*	G	*	GP	OP	--	**	**	X	PIM
POINT	TACGRP.C2GM.GNL.PNT.RTE.PNTR	G	*	G	*	GP	OR	--	**	**	X	POINT R
	TACGRP.C2GM.GNL.PNT.ACTL	G	*	G	*	GP	A-	--	**	**	X	AIR CONTROL
POINT	TACGRP.C2GM.GNL.PNT.ACTL.CAP	G	*	G	*	GP	AP	--	**	**	X	COMBAT AIR PATROL (CAP)
POINT	TACGRP.C2GM.GNL.PNT.ACTL.ABNEW	G	*	G	*	GP	AW	--	**	**	X	AIRBORNE EARLY WARNING (AEW)
POINT	TACGRP.C2GM.GNL.PNT.ACTL.TCN	G	*	G	*	GP	AT	--	**	**	X	TACAN
POINT	TACGRP.C2GM.GNL.PNT.ACTL.TAK	G	*	G	*	GP	AK	--	**	**	X	TANKING
POINT	TACGRP.C2GM.GNL.PNT.ACTL.ASBWF	G	*	G	*	GP	AA	--	**	**	X	ANTISUBMARINE WARFARE, FIXED WING
POINT	TACGRP.C2GM.GNL.PNT.ACTL.ASBWR	G	*	G	*	GP	AH	--	**	**	X	ANTISUBMARINE WARFARE, ROTARY WING
