MOOTW	O	*	-	-	--	--	--	**	**	*	MILITARY OPERATIONS OTHER THAN WAR (MOOTW)
MOOTW.VIOATY	O	*	V	*	--	--	--	**	**	*	VIOLENT ACTIVITIES (DEATH CAUSING)
MOOTW.VIOATY.ASN	O	*	V	*	A-	--	--	**	**	*	ARSON/FIRE
MOOTW.VIOATY.KILL	O	*	V	*	M-	--	--	**	**	*	KILLING (GENERAL)
MOOTW.VIOATY.KILL.MDR	O	*	V	*	MA	--	--	**	**	*	MURDER
MOOTW.VIOATY.KILL.EX	O	*	V	*	MB	--	--	**	**	*	EXECUTION
MOOTW.VIOATY.KILL.ASS	O	*	V	*	MC	--	--	**	**	*	ASSASSINATION
MOOTW.VIOATY.BM	O	*	V	*	B-	--	--	**	**	*	BOMB/BOMBING
MOOTW.VIOATY.BBY	O	*	V	*	Y-	--	--	**	**	*	BOOBY TRAP
MOOTW.VIOATY.DBS	O	*	V	*	D-	--	--	**	**	*	DRIVE-BY SHOOTING
MOOTW.VIOATY.SPG	O	*	V	*	S-	--	--	**	**	*	SNIPING
MOOTW.VIOATY.PSNG	O	*	V	*	P-	--	--	**	**	*	POISONING
MOOTW.LOCAT	O	*	L	*	--	--	--	**	**	*	LOCATIONS
MOOTW.LOCAT.BLST	O	*	L	*	B-	--	--	**	**	*	BLACK LIST LOCATION
MOOTW.LOCAT.GLST	O	*	L	*	G-	--	--	**	**	*	GRAY LIST LOCATION
MOOTW.LOCAT.WLST	O	*	L	*	W-	--	--	**	**	*	WHITE LIST LOCATION
MOOTW.LOCAT.MASS	O	*	L	*	M-	--	--	**	**	*	MASS GRAVE LOCATION
MOOTW.OPN	O	*	O	*	--	--	--	**	**	*	OPERATIONS
MOOTW.OPN.PATG	O	*	O	*	P-	--	--	**	**	*	PATROLLING
MOOTW.OPN.RCMT	O	*	O	*	R-	--	--	**	**	*	RECRUITMENT
MOOTW.OPN.RCMT.WLG	O	*	O	*	RW	--	--	**	**	*	RECRUITMENT (WILLING)
MOOTW.OPN.RCMT.CRCD	O	*	O	*	RC	--	--	**	**	*	RECRUITMENT (COERCED/IMPRESSED)
MOOTW.OPN.DEMO	O	*	O	*	D-	--	--	**	**	*	DEMONSTRATION
MOOTW.OPN.ML	O	*	O	*	M-	--	--	**	**	*	MINE LAYING
MOOTW.OPN.PSYOP	O	*	O	*	Y-	--	--	**	**	*	PSYCHOLOGICAL OPERATIONS (PSYOP)
MOOTW.OPN.PSYOP.TARP	O	*	O	*	YT	--	--	**	**	*	PSYOP (TV AND RADIO PROPAGANDA)
MOOTW.OPN.PSYOP.WP	O	*	O	*	YW	--	--	**	**	*	PSYOP (WRITTEN PROPAGANDA)
MOOTW.OPN.PSYOP.HTHP	O	*	O	*	YH	--	--	**	**	*	HOUSE-TO-HOUSE PROPAGANDA
MOOTW.OPN.FRGSRH	O	*	O	*	F-	--	--	**	**	*	FORAGING/SEARCHING
MOOTW.OPN.SPY	O	*	O	*	S-	--	--	**	**	*	SPY
MOOTW.OPN.FDDIST	O	*	O	*	O-	--	--	**	**	*	FOOD DISTRIBUTION
MOOTW.OPN.EXTN	O	*	O	*	E-	--	--	**	**	*	EXTORTION
MOOTW.OPN.HJKG	O	*	O	*	H-	--	--	**	**	*	HIJACKING
MOOTW.OPN.HJKG.VEH	O	*	O	*	HT	--	--	**	**	*	HIJACKING (VEHICLE)
MOOTW.OPN.HJKG.APL	O	*	O	*	HA	--	--	**	**	*	HIJACKING (AIRPLANE)
MOOTW.OPN.HJKG.BOAT	O	*	O	*	HV	--	--	**	**	*	HIJACKING (BOAT)
MOOTW.OPN.KDNG	O	*	O	*	K-	--	--	**	**	*	KIDNAPPING
MOOTW.OPN.ARR	O	*	O	*	A-	--	--	**	**	*	ARREST
MOOTW.OPN.DGOPN	O	*	O	*	U-	--	--	**	**	*	DRUG OPERATION
MOOTW.ITM	O	*	I	*	--	--	--	**	**	*	ITEMS
MOOTW.ITM.RFG	O	*	I	*	R-	--	--	**	**	*	REFUGEES
MOOTW.ITM.SAFHSE	O	*	I	*	S-	--	--	**	**	*	SAFE HOUSE
MOOTW.ITM.GRF	O	*	I	*	G-	--	--	**	**	*	GRAFFITI
MOOTW.ITM.VRLRPS	O	*	I	*	V-	--	--	**	**	*	VANDALISM/RAPE/LOOT/RANSACK/PLUNDER/SACK
MOOTW.ITM.KNIVEH	O	*	I	*	I-	--	--	**	**	*	KNOWN INSURGENT VEHICLE
MOOTW.ITM.DGVEH	O	*	I	*	D-	--	--	**	**	*	DRUG VEHICLE
MOOTW.ITM.ISF	O	*	I	*	F-	--	--	**	**	*	INTERNAL SECURITY FORCE 
